date,early_score_raw,early_score,Y_early,vol20,ret5d
2024-11-01,0.38348869958921195,0.5947142585269355,False,0.0070085864025619,-0.013815959554109
2024-11-04,0.4252149293960058,0.6047304607727642,False,0.0067114839503619,-0.0189731196359413
2024-11-05,0.32413152099816533,0.5803308041670545,False,0.0069252210633386,-0.0087146428919843
2024-11-06,0.2184419652606377,0.5543943689481801,False,0.008746750619996,0.0190168228452272
2024-11-07,-0.3298544096352492,0.4182760479582372,False,0.008833455215738,0.0474288790729313
2024-11-08,-0.3951006878250778,0.40249001933860074,False,0.0087988406438456,0.0475446350100279
2024-11-11,-0.5056230236800134,0.37622015013714805,False,0.0086625904289593,0.0508065336045246
2024-11-12,-0.30450700690477817,0.42445607928928875,False,0.0084674012263519,0.0350268563799829
2024-11-13,0.12252283351376582,0.5305924471946588,False,0.0084428268598402,0.0104054911690811
2024-11-14,0.4387903486483199,0.6079707573280022,False,0.0086159722767459,-0.0037942942029188
2024-11-15,0.9011820375090067,0.7111923511137938,False,0.0091139417824375,-0.0207959112098469
2024-11-18,0.8830675694285268,0.7074574933046209,False,0.0091452312931636,-0.0177199301095491
2024-11-19,0.7995056696558619,0.689868729144686,False,0.0091700642103571,-0.0110572537419776
2024-11-20,0.7414585738839988,0.677314723811983,False,0.0088787429459513,-0.011202531717802
2024-11-21,0.5329763725542277,0.6301770356684114,False,0.0089275697235331,0.0005391389502986
2024-11-22,0.1991203524800209,0.5496162604423881,False,0.0089280199637856,0.0166625413064909
2024-11-25,0.17198204230399416,0.5428898469619435,False,0.0089311946893963,0.0159482452115917
2024-11-26,0.11346996301578526,0.5283370929158286,False,0.0089708954378749,0.0175336727001578
2024-11-27,0.1511565719810245,0.5377173555109298,False,0.0089710371513217,0.0141065684348677
2024-11-29,-0.19872413941465883,0.4504818193640365,False,0.0075100874033604,0.0118216759268285
2024-12-02,-0.24317365092196253,0.43950440319600603,False,0.0074267820677529,0.0102087933202561
2024-12-03,-0.2862654248904922,0.42891839771954304,False,0.007119182697695,0.0054272657877907
2024-12-04,-0.9880832838772022,0.2712908311666132,False,0.0048819350275384,0.014745328005973
2024-12-05,-0.9878884274427562,0.2713293544641592,False,0.0046881418986625,0.0130755614380562
2024-12-06,-0.8512505071887296,0.29917060091584396,False,0.0046263542006441,0.0087295822337463
2024-12-09,-0.6002923595436866,0.3542768093667447,False,0.0048137654299616,0.0017393232292801
2024-12-10,-0.44012452995612217,0.3917112966578189,False,0.0048138754677423,-0.0018381392974298
2024-12-11,-0.3434546498751167,0.4149705461430521,False,0.0050778751944832,-0.0003289374738397
2024-12-12,-0.2791337357508414,0.43066616506464234,False,0.0049885251448016,-0.0038406948609041
2024-12-13,-0.4987848447993195,0.3778262772466252,False,0.0038211091834854,-0.005922878015951
2024-12-16,-0.7119842582471253,0.32916053999543166,False,0.0038273326886369,0.0034895135276926
2024-12-17,-0.696365683955133,0.33261849442560404,False,0.0039953789135151,0.002471914339313
2024-12-18,0.8913770737167199,0.709174270472493,False,0.0080036360877628,-0.0348665034221875
2024-12-19,0.8100432927223836,0.692118729641775,False,0.007890875473862,-0.030165707156912
2024-12-20,0.7352143993223487,0.67594849198125,False,0.0083497165936845,-0.0183221188278175
2024-12-23,0.7817636743875823,0.6860601016120305,False,0.0084277605205604,-0.0166425089819105
2024-12-24,0.612725459317245,0.648562265233855,False,0.0087192525776504,-0.0015990040342681
2024-12-26,0.04023424646748236,0.5100572049410618,False,0.0086852038295324,0.0294557733666773
2024-12-27,0.4743471047598278,0.6164121403460479,False,0.0089008338444552,0.0065296247722106
2024-12-30,0.8791813934155694,0.7066525569813583,False,0.009212069229464,-0.0108795043980931
2024-12-31,1.176609085718158,0.7643375606847304,False,0.0092214607230236,-0.0253117095193549
2025-01-02,1.2473898148030849,0.7768476986018105,False,0.0090608538954794,-0.0277715108059651
2025-01-03,1.0190846282126191,0.7347942577923573,False,0.0095746051486785,-0.0051428608790438
2025-01-06,0.7536996766053952,0.679984305228481,False,0.0096428594626189,0.0121382133101788
2025-01-07,0.9589107989606281,0.722903675940962,False,0.0099266416970786,0.0043508074381284
2025-01-08,0.8755772752800077,0.7059048862631133,False,0.0097344216233083,0.0058181104769821
2025-01-10,1.4122327695685555,0.8041178711713958,False,0.0101992701397518,-0.019359710092042
2025-01-13,1.4856978372525287,0.8154316632287302,False,0.0101322346943142,-0.0234647075663094
2025-01-14,1.2931431901485302,0.7846787315470153,False,0.010143919340552,-0.0109405251162509
2025-01-15,0.6604483741492109,0.6593611022909746,False,0.0087067929080743,0.0055813362963581
2025-01-16,0.6900540421211554,0.6659789485829299,False,0.0087246554993139,0.003647352987361
2025-01-17,0.16865577572856116,0.5420642820986443,False,0.0086001025791619,0.0294406872589321
2025-01-21,-0.11498587913856917,0.4712851616192488,False,0.0083843778272158,0.0358300819865489
2025-01-22,-0.005311504396409636,0.49867212702273417,False,0.0084718435612882,0.0230438816836211
2025-01-23,-0.2014026314467818,0.44981885248131054,False,0.0085441497602473,0.0306100072446078
2025-01-24,-0.13876828117573542,0.46536349375792174,False,0.0081781825938959,0.0173868006680919
2025-01-27,0.1471022192715549,0.5367093822933078,False,0.0084178203577811,0.0029954187773602
2025-01-28,0.2197280502642954,0.5547120627301619,False,0.0085089686544615,0.0024378205738662
2025-01-29,0.45701431332897924,0.612305649722715,False,0.0086113368002742,-0.0076346752353321
2025-01-30,0.4587286331217309,0.6127125292761687,False,0.0086065072860714,-0.0077245821961515
2025-01-31,0.43192327883990783,0.6063328360204651,False,0.0083537353723605,-0.0101156229352593
2025-02-03,0.2764699759973515,0.5686805799088358,False,0.0084345978672127,-0.0026694558410599
2025-02-04,0.2107212021974248,0.5524862300950014,True,0.0080922549126738,-0.0045325107102029
2025-02-05,0.06309879481037782,0.5157694669273545,True,0.0081184660520788,0.0040044692939211
2025-02-06,0.09316870327384363,0.5232753416333763,True,0.0081271325360977,0.0021155517034896
2025-02-07,0.04479306956797511,0.5111963953994786,True,0.0075609152429558,-0.001744859027601
2025-02-10,-0.20535043526837232,0.4488420374594075,True,0.0076441597008854,0.0118439848482281
2025-02-11,-0.14634544804352528,0.4634787959235991,True,0.0076480735189336,0.0058659067106983
2025-02-12,-0.2705135025396544,0.43278103525552314,True,0.0066987947033399,-0.0014232515728482
2025-02-13,-0.324242908636465,0.41964206795480863,True,0.0069960816434728,0.0056241976362318
2025-02-14,-0.5656097946849145,0.36225045769199504,True,0.0067080061242241,0.0148643692603216
2025-02-18,-0.5098650399084561,0.3752251638603923,True,0.0064506502601213,0.0102095530738226
2025-02-19,-0.5831512767142484,0.35820780773250566,True,0.0063606059146059,0.0158612817429559
2025-02-20,-0.28231171129182175,0.4298871205932609,True,0.0063336690111807,0.0010659450851424
2025-02-21,0.32387930137886967,0.5802693756007641,True,0.0073919108753814,-0.0160078919275871
2025-02-24,0.34315791737567247,0.5849574142933368,True,0.0067528898559252,-0.0204853859569873
2025-02-25,0.4720854342098711,0.615877231778927,True,0.0065043433986566,-0.0282098209448307
2025-02-26,0.5447065637039884,0.6329066035729023,True,0.0064526106689149,-0.0300034647475786
2025-02-27,0.9400506460550357,0.7191098875699752,True,0.0071423634991557,-0.0414988600209299
2025-02-28,0.6100800411376628,0.6479590603300216,True,0.0080518130437835,-0.0096009110551903
2025-03-03,1.0072193346655876,0.7324756160759365,True,0.0088094650189951,-0.0225047357493237
2025-03-04,1.1788062918540905,0.7647331039846575,True,0.008914466768429,-0.0292473581326783
2025-03-05,1.111129264773601,0.7523395813527882,True,0.0092750259511606,-0.0193090235214764
2025-03-06,1.298105818579274,0.7855160228140942,True,0.0098438620808106,-0.0210921216469863
2025-03-07,1.5094450488701456,0.8189789485574033,True,0.0098956346570942,-0.0307314905386085
2025-03-10,1.9547596009602002,0.8759647011028968,True,0.0110740797867925,-0.0397244441567194
2025-03-11,1.9509123549253014,0.8755460907564421,True,0.0110660861603488,-0.0362999815341631
2025-03-12,2.1228181330237446,0.8931012787852968,True,0.0112677596020863,-0.0414881332585326
2025-03-13,2.004972695566703,0.8813181912668832,True,0.0109310270829984,-0.0371740614187271
2025-03-14,2.085862276483417,0.8895214538783058,True,0.0123132770821101,-0.0227635628593044
2025-03-17,1.57033960031304,0.8278320155867315,True,0.0125607619959736,0.0117198395230635
2025-03-18,1.5834122850443708,0.8296872380226954,True,0.0125640521190721,0.0091740316775073
2025-03-19,1.5416068362803914,0.8236981905343687,True,0.012938638930608,0.0147798176116076
2025-03-20,1.3286303750077515,0.7906139925083054,True,0.0129398679025635,0.0255159131356776
2025-03-21,1.5169716559681456,0.8200921085900243,True,0.0125737130501903,0.0050933443317355
2025-03-24,1.4506314596052423,0.8100955972079609,True,0.0133911848291528,0.0152640387999911
2025-03-25,1.1418563018382537,0.7580202952112235,True,0.0133989731482671,0.0288244497975522
2025-03-26,1.47117048796786,0.8132352292487564,True,0.0135948442266709,0.0055903696947998
2025-03-27,1.304066374272479,0.7865185517117984,True,0.0131948493327746,0.0058283686148032
2025-03-28,1.614768339499475,0.8340723555745141,True,0.0132015363062055,-0.0147522966065504
2025-03-31,1.712602791024102,0.847173573506865,True,0.0129186814895772,-0.0255887647645638
2025-04-01,1.6479806627979532,0.8386179444301772,True,0.0127399620500327,-0.0251800135167274
2025-04-02,1.3041002869172633,0.7865242458309716,False,0.0125594489560106,-0.0071580394895699
2025-04-03,2.711177112869568,0.9376829670340124,False,0.0161786527678428,-0.0535726228185448
2025-04-04,3.9583455242013272,0.9812630953381588,False,0.0202391709406315,-0.090666949278553
2025-04-07,3.887427184518253,0.9799137131597759,False,0.0196717150132792,-0.0983393094303394
2025-04-08,4.06553984209338,0.9831355614951864,False,0.0198064197790524,-0.1149614430250908
2025-04-09,4.474486527902904,0.9887323349368968,False,0.0316343439109548,-0.0281654657859977
2025-04-10,4.201711549372904,0.985250860529307,False,0.0329998281825462,-0.0225823688229118
2025-04-11,2.77570713248346,0.9413488788044253,False,0.0329047753709078,0.0567210360819123
2025-04-14,2.3511307507830765,0.9130240636953839,False,0.0329386084893566,0.0688766293117928
2025-04-15,1.9323745528026257,0.8735120140867041,False,0.0328729450920494,0.0828430275639546
2025-04-16,3.4193187474422704,0.9683028689987734,False,0.0330507928147247,-0.0418504706605452
2025-04-17,2.7445128899824125,0.9396027093973373,False,0.0330665570091036,0.0034882859807685
2025-04-21,3.2929478285720233,0.9641860858078948,False,0.0329965014670254,-0.0468170478270194
2025-04-22,2.9469233348572947,0.9501178750550846,False,0.0336912816652438,-0.0192702717714011
2025-04-23,2.4289422821764255,0.9190078391596336,False,0.0339019668084021,0.0185669856072656
2025-04-24,2.0884703430424025,0.8897774962416464,False,0.0343069775522303,0.0385252388851351
2025-04-25,1.8558936744252352,0.8648176040217801,False,0.034060145547719,0.0460287718273138
2025-04-28,1.3863472920601971,0.8000084688159683,False,0.0340247191680378,0.0719428709720704
2025-04-29,1.4988225403239879,0.8173987965887327,False,0.0340500016384621,0.0513416575936807
2025-04-30,1.561083610996663,0.8265087891199643,False,0.034017277406527,0.035710458267292
2025-05-01,1.5067433824489334,0.8185780747252894,False,0.0320270503379644,0.0215477228297231
2025-05-02,1.0500939848295472,0.7407929464407074,False,0.0287006822034408,0.0292750416042584
2025-05-05,0.9826697883362139,0.7276376393834563,False,0.028771590273094,0.0229827028702924
2025-05-06,1.0043897376018056,0.7319207775250599,False,0.0285283122161508,0.0080820181510263
2025-05-07,-0.032745489605185085,0.49181435901841847,False,0.0165665641013681,0.0119197619045239
2025-05-08,-0.3431537546900049,0.4150435963331621,False,0.0127442959024744,0.0118001648113901
2025-05-09,-0.19353506642798468,0.4517666910122997,False,0.0123463866454926,-0.0042697802409091
2025-05-12,-0.522490075248517,0.37227015540295283,False,0.0140190777539018,0.0345690593453091
2025-05-13,-0.6972247128489928,0.3324278316701824,False,0.0139360013956367,0.0501790645673612
2025-05-14,-0.7287604868659943,0.32546678895664966,False,0.0124799419089369,0.0471175289148968
2025-05-15,-0.7888968914695522,0.31240557727219326,False,0.012442135697053,0.0449510100986989
2025-05-16,-0.9295420371962324,0.28301763446724726,False,0.0123662924660544,0.0529113101004548
2025-05-19,-0.7458027344752812,0.32173655094980347,False,0.0102677725722691,0.0203433368432937
2025-05-20,-0.702394559448662,0.3312815371578149,False,0.0095385581416422,0.0102412173511823
2025-05-21,-0.40550873021238376,0.3999895307406581,False,0.0105216823646298,-0.0080498040697786
2025-05-22,-0.35129052650542403,0.41306950678859966,False,0.0097792614375522,-0.0124818376374722
2025-05-23,-0.11456061756202984,0.47139112765976493,False,0.0099829914335717,-0.0253954846807514
2025-05-27,-0.25193604562583627,0.4373470298045047,False,0.010769027951875,-0.0028673663160941
2025-05-28,-0.31473443609303403,0.42195953938221803,False,0.010943347064844,0.0083552231024137
2025-05-29,-0.33853382825133355,0.41616567161572177,False,0.0109035861184403,0.0119363939964525
2025-05-30,-0.4217786570673012,0.396091211558352,False,0.0105549909113209,0.0177513352332105
2025-06-02,-0.49325979563071254,0.37912594433217706,False,0.0104211237123444,0.0234843489766667
2025-06-03,-0.32357510462786787,0.4198047154033565,False,0.0101141013198056,0.0083565729406716
2025-06-04,-0.39360236015883565,0.402850407447512,False,0.0101420702256811,0.0139519969763985
2025-06-05,-0.275960115349097,0.4314444846060447,False,0.0102454721387322,0.0050842479299952
2025-06-06,-0.40853625012817074,0.39926315279059765,False,0.0103480945776344,0.0165425440513851
2025-06-09,-0.5677102471500569,0.3617653410678976,False,0.0075654108612282,0.0117594865588579
2025-06-10,-0.5483119112613495,0.3662561470883278,False,0.0075346684463265,0.0117263740700417
2025-06-11,-0.47447080796111574,0.38355861067423236,False,0.0075943369212607,0.0091119086565198
2025-06-12,-0.5540681315382965,0.36492108743251206,False,0.0075737104416191,0.0180424020741143
2025-06-13,-0.22711725415628511,0.44346350109395244,False,0.0079450605505673,-0.0035717808861066
2025-06-16,-0.26434986053361004,0.4342947183708571,False,0.008209976443973,0.0050026020676299
2025-06-17,-0.054067489936655756,0.48648641936895426,False,0.0084235076007738,-0.0092028466786366
2025-06-18,-0.1456108022486739,0.4636614823962538,False,0.0073842934280468,-0.006518579399954
2025-06-20,-0.2139492435560453,0.44671578808089185,False,0.0071952540908179,-0.0016133155666492
2025-06-23,-0.2248543304786772,0.4440220700827974,False,0.007424667811393,-0.0012539510951922
2025-06-24,-0.570471504903701,0.36112803467519483,False,0.0063686110969269,0.0184824771423852
2025-06-25,-0.6211833582600628,0.3495123629301154,False,0.0061420133667685,0.0192066156990948
2025-06-26,-0.7409343244237898,0.32279986653136883,False,0.0062734324397247,0.0271806897563755
2025-06-27,-0.8509607423898884,0.29923135872727896,False,0.00626264274876,0.0347142392174819
2025-06-30,-0.8090221855794466,0.30809890115589716,False,0.0062415602501352,0.0294926255395051
2025-07-01,-0.670651117905096,0.33835105994029085,False,0.0062112741704239,0.0179142923536355
2025-07-02,-0.7315163142607977,0.32486207092801045,False,0.0062140419070122,0.0219560969059873
2025-07-03,-0.7484419948575541,0.3211608770732699,False,0.006107823013674,0.0220144891884874
2025-07-07,-0.5387763660045575,0.368472276600295,False,0.0062650384521595,0.0045803698830992
2025-07-08,-0.5281423281632468,0.37095026461413017,False,0.006221667506938,0.0043552549089294
2025-07-09,-0.5471338529883452,0.3665296322937628,False,0.006204652499627,0.0058183636456996
2025-07-10,-0.4880904609493793,0.3803435093152582,False,0.0061908784128869,0.0007676343374813
2025-07-11,-0.4839923130420668,0.3813098428476428,False,0.005537196038725,-0.0027505261043774
2025-07-14,-0.6034317941407376,0.3535589463942446,False,0.0052739059660843,0.0066538901110726
2025-07-15,-0.5941304921708668,0.3556876898298981,False,0.0048989835510393,0.0029015336904258
2025-07-16,-0.5606958101513674,0.363386477966503,False,0.004873757608942,0.0002563373659416
